,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
49,000.002,20,True,False,"[[-10133.01940212 -13090.05753271 -15490.74666062 ...    840.29640861
   -3016.46625175  -6728.41098361]
 [-14596.5422224  -17802.22556697 -20384.38355941 ...  -2438.11309183
   -6761.31890762 -10869.85287694]
 [-17876.50717141 -21189.47512783 -23833.03142805 ...  -5079.43691468
   -9667.89849711 -13990.25506493]
 ...
 [   967.85144291   -812.24603374  -2293.46592019 ...   6759.05857512
    4895.92402728   2917.83258709]
 [ -1516.9001718   -3708.10858102  -5513.2038968  ...   6070.28607427
    3517.6778307     938.70593561]
 [ -5457.05222498  -8059.29312048 -10186.98338584 ...   3927.91212889
     685.13806104  -2495.34221895]]",59741.199816492284,[512. 768.],[  2 -12]
50,000.002,20,False,True,"[[84887. 85070. 84710. ... 85019. 85063. 84611.]
 [84792. 85013. 84801. ... 85409. 85134. 84939.]
 [85305. 84931. 84711. ... 84816. 85026. 85233.]
 ...
 [84795. 85032. 84789. ... 84931. 85001. 84568.]
 [84776. 84772. 85093. ... 84909. 85232. 84518.]
 [84973. 85010. 84663. ... 85262. 84779. 84763.]]",86483.0,[512. 768.],[ 10 -32]
51,000.002,20,False,False,"[[-3374.55899666 -1997.35183276  -805.13253355 ...  -979.20352861
  -1965.44827003 -4354.22813038]
 [-1868.9552122  -1593.52887862 -2351.59746019 ...   718.15871957
   -158.50786775 -1686.86023982]
 [-1364.94951228 -2684.00934835 -2451.93576625 ... -2198.48502754
  -1291.01173377  -984.13048583]
 ...
 [-1214.98314811  -964.47939918 -2268.70667045 ... -1107.0363333
   -637.72153825 -1036.49779943]
 [-3210.65688354 -3904.6312624  -2552.89126435 ... -2711.37040655
  -1417.24637896 -3208.4256634 ]
 [-2224.26836306 -3290.60068349 -4446.62805334 ... -1323.11846255
  -2291.74954831 -1333.84611126]]",12446.37885811304,[512. 768.],[  0 -16]
52,000.002,30,True,True,"[[41213. 41326. 41402. ... 40971. 40984. 41099.]
 [40757. 40834. 40916. ... 40756. 40725. 40715.]
 [40637. 40579. 40615. ... 40812. 40761. 40700.]
 ...
 [43491. 43549. 43527. ... 43147. 43280. 43380.]
 [42773. 42864. 42884. ... 42338. 42454. 42634.]
 [41971. 42072. 42096. ... 41588. 41622. 41782.]]",49056.0,[512. 768.],[-1 -8]
53,000.002,30,True,False,"[[-3428.15907637 -3001.32529478 -2691.37687262 ... -4834.43342677
  -4409.3881932  -3918.2842446 ]
 [-6402.71417282 -6213.46163762 -6056.85483915 ... -6631.27433533
  -6666.50303087 -6572.14823176]
 [-8157.58407018 -8214.130498   -8237.34169324 ... -7324.24295895
  -7755.77455033 -8020.01388011]
 ...
 [ 6972.12342268  7783.09167267  8185.21105629 ...  2617.90674124
   4308.99736008  5791.32440605]
 [ 3871.09649211  4626.01106822  5067.46806338 ...   292.94894385
   1627.25046613  2848.7097804 ]
 [  207.03215559   830.46321217  1240.72590807 ... -2357.42687033
  -1459.06648458  -578.34982035]]",85966.45303932703,[512. 768.],[-1 -9]
54,000.002,30,False,True,"[[78241. 78400. 78762. ... 78769. 78191. 78528.]
 [78286. 78105. 78320. ... 78476. 78567. 78687.]
 [78653. 78297. 78671. ... 78829. 78285. 78244.]
 ...
 [78593. 78891. 78665. ... 78268. 78534. 78489.]
 [78349. 78633. 79049. ... 78810. 78842. 78755.]
 [78386. 78322. 78913. ... 78571. 78672. 78337.]]",80244.0,[512. 768.],[ 0 -8]
55,000.002,30,False,False,"[[-2449.89020405  -468.75042239   722.83259609 ...    22.00721108
  -1462.26886564 -1758.95638289]
 [-1665.18022604 -2785.13587971 -1748.87278922 ...   118.41715843
   1070.18187609   934.07304159]
 [-1190.83696839 -1382.55787995 -2699.59625197 ...  2152.00875482
   2000.36172532  -566.14222659]
 ...
 [   23.08591777  2222.65569404   479.85832678 ...   654.44612229
    737.53587879  -153.86825774]
 [ 2150.81244477  2379.5285589   3041.34493286 ...  1072.65989579
   2674.21109389  2492.96475352]
 [-1873.97604832   -37.61172938  1162.8533247  ...  3272.9500821
   2379.0321439   -780.34708785]]",14639.087366804437,[512. 768.],[ 0 -8]
56,000.002,50,True,True,"[[44335. 44268. 44275. ... 44604. 44511. 44431.]
 [44332. 44286. 44209. ... 44476. 44422. 44395.]
 [44174. 44136. 44088. ... 44315. 44274. 44252.]
 ...
 [44495. 44430. 44474. ... 44896. 44779. 44645.]
 [44363. 44277. 44301. ... 44812. 44705. 44534.]
 [44337. 44223. 44240. ... 44735. 44635. 44493.]]",48546.0,[512. 768.],[  2 -10]
57,000.002,50,True,False,"[[ -4165.35811172  -7209.67655558  -9860.43056175 ...   5207.3177535
    2266.57639949   -932.56935178]
 [ -9565.34160912 -13054.86977439 -16053.61227391 ...   1455.71582209
   -2056.63614509  -5815.49608113]
 [-13916.72445262 -17657.17598309 -20818.40788903 ...  -1774.39185272
   -5702.35321346  -9841.89136132]
 ...
 [ 13119.92812672  12264.07043141  11499.96564283 ...  15422.92919118
   14786.71998775  13989.45162024]
 [  7878.11616822   6195.72023983   4701.64612459 ...  12745.33716683
   11290.98159843   9622.21702467]
 [  1861.71417988   -567.0965335   -2704.85374414 ...   9140.23111317
    6899.68182696   4411.75359633]]",67002.89450634355,[512. 768.],[-1 -2]
58,000.002,50,False,True,"[[82999. 83147. 82874. ... 82693. 82891. 82888.]
 [82771. 82703. 82774. ... 82539. 82761. 83026.]
 [83131. 83093. 83074. ... 82932. 82962. 83070.]
 ...
 [82913. 82727. 82775. ... 82829. 82679. 83059.]
 [82171. 82445. 82927. ... 83006. 82840. 82841.]
 [83044. 82919. 82833. ... 82931. 82828. 82741.]]",84210.0,[512. 768.],[11 -8]
59,000.002,50,False,False,"[[-6.02024926e+02 -9.90786818e+02 -1.26920616e+03 ... -2.54221711e+03
  -3.21096672e+02 -5.32267703e+02]
 [ 7.34563612e+02 -1.72602966e+03 -2.01096949e+03 ... -2.48562192e+03
   1.80207235e+02  7.57466461e+02]
 [ 1.94308182e+03  2.50623245e+03  1.25829265e+03 ...  1.67446826e+03
   6.88280916e+02  9.33786686e+02]
 ...
 [-1.78008909e+03 -1.58562306e+03 -6.32484520e-01 ... -1.55006253e+02
  -6.95877732e+02 -9.66529200e+02]
 [-3.11482357e+03 -6.66481480e+02  3.01411914e+02 ...  2.75975107e+03
   5.27564274e+02 -7.02487389e+02]
 [ 5.83815001e+01 -1.12065320e+03 -2.04463067e+03 ...  1.46474764e+03
   9.47435726e+00  1.23821267e+01]]",10874.310339443,[512. 768.],[-3  7]
60,001.000,8,True,True,"[[43007. 42866. 42669. ... 43139. 43146. 43097.]
 [42463. 42265. 42052. ... 42719. 42665. 42576.]
 [41776. 41562. 41380. ... 42262. 42149. 41999.]
 ...
 [43706. 43676. 43578. ... 43675. 43722. 43714.]
 [43561. 43487. 43375. ... 43705. 43678. 43621.]
 [43358. 43228. 43088. ... 43469. 43468. 43397.]]",46790.0,[512. 768.],[-281  369]
61,001.000,8,True,False,"[[ 6340.29720858  1886.84002687 -2936.21856113 ... 15830.65486057
  13423.93036364 10232.84769769]
 [ 3519.46349933 -1204.36895368 -6178.58694419 ... 14162.52071584
  11355.96294084  7766.5576051 ]
 [  420.48888466 -4278.9012135  -9098.2638079  ... 11510.70759577
   8500.17551344  4750.45955666]
 ...
 [10919.34678661  8915.26996462  6313.90458788 ... 13240.05247697
  13038.22867713 12287.70366508]
 [10188.92322851  7148.03026882  3560.40065125 ... 15370.16797525
  14310.28651123 12588.97441418]
 [ 8627.41682996  4745.95125201   394.39574681 ... 16263.67394946
  14449.43539701 11892.53773954]]",50448.90720650977,[512. 768.],[-286  123]
62,001.000,8,False,True,"[[76536. 76443. 76301. ... 76673. 76312. 76648.]
 [76325. 76697. 76599. ... 76356. 75898. 76300.]
 [76514. 76564. 76533. ... 76303. 76516. 76508.]
 ...
 [76051. 75988. 75965. ... 76347. 76044. 75920.]
 [76258. 76619. 76474. ... 76730. 76619. 76315.]
 [76343. 76257. 76340. ... 76622. 76229. 76369.]]",78069.0,[512. 768.],[  2 -28]
63,001.000,8,False,False,"[[  621.64146488   -75.55144433 -1399.74880283 ...  2412.17364342
   2414.02997025  1082.3020011 ]
 [  576.9198074   1507.96910446  2173.13343857 ...   933.6998007
  -1125.49317434   429.17046906]
 [ -644.27477304   436.76084647  2576.53766426 ...   800.35496093
   1803.00767202  1611.47444499]
 ...
 [-2275.53496307 -1390.04216065 -1249.07350254 ...   390.50754741
  -1488.39119587 -2871.07862141]
 [  299.64619514   761.59076784  2846.62385035 ...  3001.83312279
   2900.986454    1191.24706468]
 [  412.68622986   422.43888295   188.42287993 ...  3004.69599761
    312.77661835 -1208.74778449]]",16236.26352710042,[512. 768.],[  0 -29]
64,001.000,15,True,True,"[[43879. 44061. 44104. ... 43593. 43671. 43771.]
 [43628. 43762. 43863. ... 43399. 43442. 43522.]
 [43592. 43726. 43790. ... 43467. 43459. 43494.]
 ...
 [45581. 45590. 45531. ... 44974. 45235. 45471.]
 [44857. 44885. 44934. ... 44470. 44633. 44764.]
 [44315. 44430. 44502. ... 43995. 44070. 44144.]]",48007.0,[512. 768.],[-318  495]
65,001.000,15,True,False,"[[ 7752.55361906  4897.68733819  2091.59673051 ... 15522.71728285
  13155.35348214 10538.8501832 ]
 [ 5085.82546358  2531.71995278   135.55140519 ... 12783.69555604
  10291.79151765  7701.55410059]
 [ 3203.44418427  1043.97654432  -870.99895512 ... 10421.03028338
   7959.60836033  5532.50071603]
 ...
 [17863.60990668 14682.33790214 11158.56571201 ... 23919.01557107
  22584.31846126 20539.29346102]
 [14493.43908327 11326.49085388  7949.23744181 ... 21374.2465548
  19619.19444446 17297.98685002]
 [10994.42115001  7935.55972726  4799.99485334 ... 18471.09778626
  16359.9559662  13840.14992476]]",63460.13702146555,[512. 768.],[ -5 -12]
66,001.000,15,False,True,"[[81413. 81275. 81593. ... 81332. 81710. 81978.]
 [81785. 81815. 81075. ... 81324. 81276. 81371.]
 [81789. 81470. 81695. ... 81825. 81782. 81605.]
 ...
 [82102. 81901. 81703. ... 81795. 81463. 81748.]
 [81648. 81606. 81806. ... 81052. 81507. 81513.]
 [81539. 81286. 81535. ... 81379. 81252. 81439.]]",83357.0,[512. 768.],[-14  -7]
67,001.000,15,False,False,"[[2779.51092911 1779.87673897 2049.6434229  ... 1879.79719587
  2379.3056766  3910.79422519]
 [4612.91270639 1768.05887366  -47.7748685  ... 1457.69064406
   360.44919748 2911.97284455]
 [2897.14458242 2652.66762372 3862.53993517 ... 2551.19072812
  3687.82763867 3043.41253363]
 ...
 [5010.13640673 5276.33503056 3747.3095339  ... 3941.18218417
  2899.81845829 4778.72091654]
 [3215.94881767 3846.84985111 4504.71571021 ... 1369.15397563
  2174.17470039 1925.16373748]
 [1860.38263395 1333.84718257 2382.3507808  ... 3299.78052457
  2635.13382697 2584.60761015]]",16450.086814457023,[512. 768.],[-4  7]
68,001.000,20,True,True,"[[42912. 42829. 42726. ... 43120. 43104. 43031.]
 [42939. 42875. 42807. ... 42882. 42916. 42953.]
 [43027. 43013. 42988. ... 42844. 42959. 43043.]
 ...
 [43219. 43036. 42849. ... 43812. 43572. 43389.]
 [43094. 42919. 42755. ... 43572. 43415. 43247.]
 [43020. 42899. 42765. ... 43340. 43274. 43158.]]",48351.0,[512. 768.],[  1 -10]
69,001.000,20,True,False,"[[-11243.29910208 -12554.68984508 -13245.41450055 ...  -5113.74490797
   -7336.40908182  -9445.76852409]
 [-14142.33329465 -15483.90585858 -16173.87141936 ...  -7701.29180559
  -10068.36742091 -12280.33473991]
 [-14962.84186806 -16307.93752094 -17009.53090582 ...  -8467.33136571
  -10871.4894321  -13097.46882431]
 ...
 [  4916.88896362   3848.39108987   3150.19424577 ...   8988.42355928
    7646.46596359   6233.61207311]
 [  -950.29769653  -2132.40062411  -2843.22075328 ...   3971.30813216
    2275.35994467    573.69257137]
 [ -6622.90162596  -7882.59371928  -8584.53989512 ...  -1009.9325706
   -3003.44230566  -4939.20573964]]",49338.83207119365,[512. 768.],[207 691]
70,001.000,20,False,True,"[[78388. 78445. 78227. ... 78095. 77917. 78075.]
 [77939. 78178. 77994. ... 78203. 78145. 77895.]
 [77924. 77670. 77881. ... 77898. 77774. 78146.]
 ...
 [78128. 78382. 78124. ... 78073. 77900. 78244.]
 [78293. 78170. 77969. ... 77946. 78221. 78270.]
 [78227. 77929. 77844. ... 78017. 78528. 78411.]]",79709.0,[512. 768.],[-5 -7]
71,001.000,20,False,False,"[[  372.99761325  2651.02991812  1510.5960701  ...  1238.36804695
   -332.83501352 -1516.10959004]
 [-2310.83971103 -1521.39175715  -203.26652017 ... -1521.97139858
  -1757.63372774 -1564.33303808]
 [   78.93236687 -2140.69092669  -979.09653348 ...  1206.29088244
   1453.30415182  1565.21080908]
 ...
 [ 1057.70461864  3075.00422356  2980.23249824 ...   972.61053788
   1437.7963411    508.42064911]
 [ 2148.02116389  2073.1126464    138.54331965 ...   928.99304768
   1824.72258213  1613.77669793]
 [ -272.10063925  -393.2403071  -1801.75515206 ...   645.91661211
    877.12111663  -265.13462902]]",15950.251858530544,[512. 768.],[  6 -15]
72,001.000,30,True,True,"[[43504. 43619. 43787. ... 43467. 43440. 43440.]
 [43992. 44060. 44186. ... 43932. 43939. 43963.]
 [44317. 44409. 44561. ... 44249. 44233. 44275.]
 ...
 [41514. 41779. 42176. ... 41571. 41424. 41390.]
 [42180. 42420. 42753. ... 42140. 42010. 42019.]
 [42876. 43050. 43308. ... 42773. 42778. 42782.]]",50194.0,[512. 768.],[-2 -4]
73,001.000,30,True,False,"[[ 5491.99989512  4844.47378693  4909.24085885 ... 11243.10454903
   8808.53686907  6841.30194154]
 [ 9090.7222045   8231.56824936  7964.20323286 ... 14772.68444827
  12470.61258348 10530.03615467]
 [10923.89950372  9930.10891143  9416.09338788 ... 16381.45353522
  14248.42803087 12387.13827043]
 ...
 [-7721.66563403 -7297.04693867 -5902.54547991 ... -3492.14827776
  -5705.05461696 -7166.08559697]
 [-3757.15933709 -3748.75207309 -2825.53503453 ...  1306.04816392
  -1109.62971218 -2850.10604176]
 [  916.52951585   560.80711751  1030.10098537 ...  6482.7358023
   3998.59766736  2090.82266972]]",82722.00408775266,[512. 768.],[-2 -6]
74,001.000,30,False,True,"[[79842. 79621. 79740. ... 79450. 79763. 79699.]
 [79645. 80029. 79807. ... 79529. 79526. 79661.]
 [79714. 79945. 79738. ... 79819. 79692. 79619.]
 ...
 [79787. 79958. 79579. ... 79514. 79736. 79685.]
 [79841. 79708. 79958. ... 79505. 79430. 79563.]
 [79621. 79318. 79612. ... 79944. 79816. 79846.]]",81281.0,[512. 768.],[ 4 -8]
75,001.000,30,False,False,"[[-1335.97959482 -2179.2521755  -1316.64689632 ... -2127.4573165
   -712.07284224   507.54900754]
 [-1585.03198922   -31.70645302   595.23062564 ...   573.63952295
   -287.90679269 -1603.2820772 ]
 [  237.22415944   519.93042876 -1786.75974142 ...  -217.77919833
    161.05417491  -129.94118234]
 ...
 [  282.9408066    623.60045285  -809.3516246  ... -1554.48453217
  -1104.72518613  -706.67079373]
 [-2507.356443   -1394.40965752 -1128.26611157 ...   -85.0769973
  -1519.2348369  -2532.36090613]
 [-1638.54277651 -3548.1185805  -2189.97526405 ... -1185.95000651
   -565.80616833   -25.81015909]]",14252.959969910604,[512. 768.],[-4 -8]
76,001.000,50,True,True,"[[43345. 43617. 43845. ... 42540. 42769. 43083.]
 [43448. 43772. 44048. ... 42463. 42777. 43100.]
 [43490. 43816. 44145. ... 42498. 42805. 43116.]
 ...
 [43046. 43139. 43190. ... 42797. 42802. 42895.]
 [43118. 43255. 43362. ... 42634. 42701. 42899.]
 [43187. 43390. 43605. ... 42567. 42764. 42990.]]",48991.0,[512. 768.],[-2 -5]
77,001.000,50,True,False,"[[ 8537.75841584  9277.59680873  9592.92769913 ...  4437.22314796
   6031.7809968   7429.70729902]
 [ 8333.54380836  9727.54345822 10641.28255379 ...  2158.0653345
   4437.15572996  6535.82294542]
 [ 6722.80655874  8680.18439836 10141.40813101 ... -1043.35891619
   1728.62401789  4364.54806324]
 ...
 [ 2158.45230497  1040.4831343   -134.5097001  ...  5137.01115743
   4213.92037193  3217.82127605]
 [ 5102.33178256  4527.05233605  3745.43472616 ...  5784.16313164
   5706.00710389  5487.55437612]
 [ 7373.21057642  7435.14587841  7165.67537731 ...  5629.47755804
   6414.02026716  7015.71155641]]",89401.27032666915,[512. 768.],[-2 -5]
78,001.000,50,False,True,"[[80541. 80712. 80433. ... 80752. 80605. 80582.]
 [81053. 80641. 80259. ... 80878. 80730. 80819.]
 [80278. 80433. 80756. ... 80569. 80437. 80338.]
 ...
 [80541. 80561. 80510. ... 80547. 80865. 80968.]
 [80703. 80719. 80565. ... 80629. 80386. 80223.]
 [80769. 80582. 80776. ... 79965. 80405. 80345.]]",81979.0,[512. 768.],[-7  0]
79,001.000,50,False,False,"[[  454.50212377  1217.15312417  -958.19431639 ...  -229.90731485
    635.33972765  -177.19510903]
 [  804.00594817   984.60412576 -1569.15025063 ...   147.5772909
    581.71104857  1832.88751062]
 [-3397.01657388 -3128.14342022 -1075.36186163 ...   524.34806894
   -556.42832327 -1960.03663788]
 ...
 [ 1134.083913     633.73097973  1018.93438941 ...   854.32740512
   1171.41473634  2552.47434155]
 [  635.80311827  2396.45859126  1333.19545953 ... -1111.60730137
  -1381.25730199 -1071.466616  ]
 [ -911.63456985  -577.2096824  -1883.20047567 ... -2488.52872058
  -1749.33470332 -1545.55317265]]",10921.563597624474,[512. 768.],[-7  0]
80,001.001,8,True,True,"[[42243. 41974. 41715. ... 43165. 42840. 42533.]
 [42160. 41861. 41629. ... 43005. 42643. 42384.]
 [42072. 41830. 41568. ... 42838. 42535. 42273.]
 ...
 [42879. 42571. 42327. ... 43510. 43397. 43176.]
 [42671. 42372. 42104. ... 43460. 43218. 42967.]
 [42444. 42188. 41921. ... 43312. 43040. 42746.]]",47424.0,[512. 768.],[-445 -469]
81,001.001,8,True,False,"[[1274.4975924  1125.77610934  880.16808715 ... 1482.53797395
  1401.78564401 1351.45373184]
 [1750.43196518 1601.92223941 1261.62794164 ... 1496.49355195
  1629.45202986 1739.80122187]
 [2053.1981259  1938.72998694 1524.32784872 ... 1155.39616124
  1576.34423286 1907.89634314]
 ...
 [1397.32277485 1418.81618934 1466.97791206 ... 1631.28740857
  1488.75113664 1415.29808281]
 [ 839.05255023  783.66559494  744.67991995 ... 1278.75919195
  1063.72841966  925.0451855 ]
 [ 875.64121248  760.23108444  619.42612896 ... 1316.49420501
  1118.3568591   984.28076274]]",50265.22816881277,[512. 768.],[383 152]
82,001.001,8,False,True,"[[78963. 79005. 79046. ... 78859. 79070. 78999.]
 [78829. 78806. 79295. ... 78961. 79034. 78956.]
 [79036. 78931. 78691. ... 78943. 78975. 78808.]
 ...
 [78987. 78845. 79175. ... 78857. 79070. 78913.]
 [79176. 78790. 78756. ... 78924. 79226. 79110.]
 [78882. 78857. 79174. ... 78626. 78949. 78851.]]",80712.0,[512. 768.],[ 16 -35]
83,001.001,8,False,False,"[[-2470.8467784  -2412.34057239 -2490.19872739 ... -2943.66033993
  -3816.58441616 -1992.48857062]
 [-3318.78101637 -4121.82158205 -2180.34461226 ... -2858.69536318
  -1517.70980603 -2140.26526147]
 [-1465.66908022 -2026.72437687 -5292.58207393 ... -3203.60553911
  -3891.88193808 -3046.93668308]
 ...
 [-1392.31664548 -1350.74871963 -1339.17167623 ... -2106.73966408
  -1231.93013833 -2197.26324986]
 [ -188.07646775 -1063.25233915   603.92994661 ... -1562.98426009
   1123.54605904   822.71640059]
 [-3418.2019738  -2778.17859894  -362.79021394 ... -2654.15024162
  -2656.43374888 -2127.74064184]]",15539.590802463885,[512. 768.],[  0 -25]
84,001.001,15,True,True,"[[42377. 42389. 42391. ... 42634. 42452. 42357.]
 [42193. 42199. 42222. ... 42474. 42304. 42235.]
 [41940. 41968. 42037. ... 42361. 42161. 41982.]
 ...
 [42584. 42557. 42450. ... 42890. 42733. 42669.]
 [42527. 42544. 42481. ... 42815. 42635. 42548.]
 [42449. 42426. 42459. ... 42719. 42611. 42501.]]",47966.0,[512. 768.],[  4 -20]
85,001.001,15,True,False,"[[-4967.92677196 -5855.80364825 -6154.01168573 ...  1598.87777194
  -1224.35423658 -3428.06848783]
 [-5869.51562061 -6473.21181647 -6522.70193265 ...  -260.42868285
  -2758.50881317 -4639.03999645]
 [-6228.28396161 -6426.58448088 -6142.30374232 ... -2115.88831709
  -4085.94632536 -5461.34958336]
 ...
 [-4138.94381779 -4788.4553591  -4916.20109119 ...  1309.88190449
  -1080.62303958 -2908.17584099]
 [-3632.68685411 -4551.9800181  -4904.58310364 ...  2838.08870305
     80.63085389 -2091.17146333]
 [-4047.78994927 -5048.64909834 -5457.6362236  ...  2816.38325256
    -94.42545484 -2398.61503856]]",60682.4169269423,[512. 768.],[  5 -20]
86,001.001,15,False,True,"[[80873. 80739. 80564. ... 81298. 81154. 81148.]
 [81176. 80799. 80875. ... 81219. 81385. 81242.]
 [81007. 81096. 80963. ... 81260. 80822. 81188.]
 ...
 [81120. 81361. 81154. ... 81151. 81255. 81091.]
 [81303. 81200. 80799. ... 80834. 81230. 81239.]
 [80958. 81218. 80865. ... 81028. 81069. 80719.]]",82966.0,[512. 768.],[  1 -19]
87,001.001,15,False,False,"[[-1242.31387875 -1896.65295882 -2178.99126293 ...   557.67834795
    961.63596019   352.71594294]
 [ -874.68311924 -2658.87242668 -2945.20262264 ...  -562.65861355
    361.38049245   233.93292315]
 [-2067.85305925    50.95882935  -262.18990706 ...  -266.69178356
  -2043.32567553 -2860.87847759]
 ...
 [-1413.20567671  -282.11634233    99.06722379 ... -1274.66841813
   -330.25304304 -1790.90686385]
 [  296.10953421 -1217.06468513 -1424.8237497  ... -2388.32793033
   -647.76188871  -777.45933478]
 [-1280.80167937    62.11173596    45.41646152 ... -1245.63986558
  -1241.12902543 -1906.60520777]]",17313.58529999873,[512. 768.],[-21   1]
88,001.001,20,True,True,"[[41445. 41598. 41811. ... 41406. 41401. 41407.]
 [41353. 41571. 41826. ... 41310. 41298. 41261.]
 [41397. 41603. 41838. ... 41291. 41277. 41273.]
 ...
 [42499. 42445. 42368. ... 42497. 42535. 42538.]
 [42142. 42109. 42127. ... 42100. 42125. 42168.]
 [41744. 41808. 41945. ... 41718. 41727. 41730.]]",47149.0,[512. 768.],[ 257 -175]
89,001.001,20,True,False,"[[-11772.4315529  -10123.44369038  -7757.74597056 ... -12191.37590509
  -12775.65061359 -12654.94892444]
 [-14286.26852919 -12327.20095481  -9591.43091901 ... -15147.24460156
  -15675.30300296 -15404.59002777]
 [-16602.14593224 -14486.20139353 -11563.74934195 ... -17677.77459776
  -18183.88066278 -17839.49318883]
 ...
 [ -1774.53068957  -1481.66207444   -788.95926424 ...   -573.27030001
   -1254.4833554   -1682.01618489]
 [ -5674.43755799  -4917.66981794  -3638.49860614 ...  -4937.73687627
   -5629.94933701  -5900.25095498]
 [ -8959.48148435  -7730.21758051  -5870.74261599 ...  -8804.98347106
   -9454.50835597  -9527.89282609]]",47136.479181345494,[512. 768.],[403 178]
90,001.001,20,False,True,"[[81033. 80903. 81034. ... 81134. 81580. 81177.]
 [81487. 80932. 81203. ... 81349. 81375. 81356.]
 [81267. 81106. 80934. ... 81286. 81309. 81159.]
 ...
 [81323. 81021. 80967. ... 81096. 81316. 81235.]
 [80984. 80734. 81220. ... 81155. 81036. 81127.]
 [80957. 80927. 81112. ... 80952. 81192. 81066.]]",82639.0,[512. 768.],[-4 -8]
91,001.001,20,False,False,"[[ 1469.07772444  -762.65491741 -1202.87491387 ...  2075.01177995
   4397.38696934  2200.40393015]
 [ 1877.84829771  1228.28056021   357.98480979 ...   -29.87902718
   2199.72368811  2326.07929765]
 [ 2280.68171846   551.83699208   245.76995347 ...  4051.61035803
   3560.51985069  2095.47133105]
 ...
 [ 1572.63777256  1006.13977331   124.85320437 ...   -85.17241265
     85.83333795  1349.46751327]
 [ -799.63926304  -384.48529847   -99.09359557 ...   690.34160614
    118.05315003  -598.3195611 ]
 [ -199.65560999  -166.76785937   785.46452351 ...  1414.41560359
   1472.12307933  -491.34789212]]",15984.80283219779,[512. 768.],[ -3 -14]
92,001.001,30,True,True,"[[41067. 41010. 40922. ... 41382. 41273. 41207.]
 [41246. 41172. 41108. ... 41487. 41387. 41309.]
 [41263. 41247. 41273. ... 41444. 41348. 41323.]
 ...
 [40607. 40497. 40432. ... 41157. 40969. 40763.]
 [40635. 40525. 40449. ... 41132. 40947. 40786.]
 [40884. 40736. 40637. ... 41222. 41105. 41011.]]",46624.0,[512. 768.],[  3 -12]
93,001.001,30,True,False,"[[-14769.30770114 -14774.13709541 -14563.53419083 ... -13513.5222385
  -14127.33487232 -14550.58597791]
 [-13838.92003984 -13598.06353144 -13138.8732265  ... -13254.83303983
  -13657.61377765 -13856.77693545]
 [-12046.16042437 -11635.27154285 -11016.50000221 ... -12003.54109037
  -12221.69173168 -12240.34295929]
 ...
 [ -9806.59195203 -10806.50613266 -11744.20031388 ...  -6660.12646374
   -7718.38169539  -8770.65687209]
 [-12839.9780586  -13491.74043366 -14002.71719909 ... -10210.10881719
  -11184.10070154 -12065.11397304]
 [-14498.65112026 -14809.03520259 -14928.08563464 ... -12528.79392073
  -13344.81223974 -14006.15124052]]",54932.09736467658,[512. 768.],[ -3 -10]
94,001.001,30,False,True,"[[81977. 81774. 81362. ... 82134. 81952. 82086.]
 [82156. 82010. 82007. ... 82246. 82018. 82077.]
 [81856. 81683. 81565. ... 81825. 81852. 81653.]
 ...
 [81470. 81831. 82071. ... 81927. 81756. 81648.]
 [81954. 81770. 82081. ... 82004. 81988. 81772.]
 [82222. 82223. 82268. ... 81743. 81616. 81951.]]",83421.0,[512. 768.],[ -3 -14]
95,001.001,30,False,False,"[[ 2922.14187884   223.55106451 -2630.48471513 ...   357.22860942
    126.98783268  2354.29738449]
 [ -472.85329313  -194.49026604  -289.33064602 ...   544.82732384
   -871.57435805 -1423.03436799]
 [-3590.20264223 -4444.59518888 -2656.99997545 ... -1761.00769068
  -2515.35604496 -3755.77057489]
 ...
 [-3374.20349228 -1686.30321571  -521.0829703  ...  -685.39348848
  -2725.07309164 -3398.92207438]
 [-2839.62440176 -3429.29641874 -1576.26690851 ...  -990.49278174
  -1950.40000722 -1800.97118096]
 [  126.55812536  1365.7355904    502.84496636 ... -2386.17764923
  -2103.32399139 -1513.91959499]]",14082.967391376302,[512. 768.],[-1 -7]
96,001.001,50,True,True,"[[45557. 45620. 45537. ... 44922. 45215. 45428.]
 [45758. 45720. 45641. ... 45241. 45513. 45680.]
 [45668. 45625. 45565. ... 45285. 45491. 45610.]
 ...
 [43992. 44101. 44146. ... 43150. 43473. 43774.]
 [44636. 44738. 44754. ... 43776. 44104. 44443.]
 [45198. 45291. 45240. ... 44382. 44693. 44978.]]",48782.0,[512. 768.],[ 0 -8]
97,001.001,50,True,False,"[[19989.04578078 21360.10362318 22004.76841998 ... 13100.70746562
  15664.79913679 18029.95227734]
 [23944.95323388 25222.93549117 25802.18570208 ... 17454.49199052
  19874.0703182  22103.49467762]
 [25260.1409425  26403.00699896 26907.01887425 ... 19441.21582551
  21606.21150892 23606.61994802]
 ...
 [-2587.59155041 -1163.73627269  -326.70087867 ... -8963.76882007
  -6664.88377987 -4476.17064935]
 [ 5906.85740829  7347.73256868  8119.03325086 ...  -910.06613151
   1587.99450032  3928.09080072]
 [13744.36893207 15168.51097199 15875.62479697 ...  6749.2072072
   9338.94265502 11740.37393413]]",71702.06618791117,[512. 768.],[ 1 -7]
