,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
48,000.002,20,True,True,"[[23896. 23839. 23833. ... 24338. 24215. 24033.]
 [24037. 23992. 23993. ... 24451. 24316. 24164.]
 [24213. 24186. 24186. ... 24587. 24454. 24304.]
 ...
 [23846. 23759. 23725. ... 24112. 24034. 23939.]
 [23818. 23762. 23693. ... 24172. 24057. 23922.]
 [23830. 23748. 23704. ... 24221. 24096. 23955.]]",82544.0,[512. 768.],[ -2 -11]
49,000.002,20,True,False,"[[ -4805.77391364  -5248.09511731  -6112.1760655  ...  -6120.62891078
   -5272.57396516  -4817.41580666]
 [ -3119.12363911  -3670.13586242  -4662.82710131 ...  -4251.80307597
   -3438.73655232  -3044.77785846]
 [ -1628.52074516  -2229.13613752  -3288.93544407 ...  -2697.67748599
   -1893.4906949   -1520.10553817]
 ...
 [-10592.09555039 -10496.1517653  -10743.81804804 ... -12812.4028443
  -11799.84512432 -11037.43827588]
 [ -8549.57007551  -8650.395698    -9124.38959301 ... -10452.32290175
   -9492.56798578  -8838.16799856]
 [ -6623.6085994   -6910.48349     -7596.46585138 ...  -8208.55679532
   -7307.92591253  -6761.38806692]]",937362.4772203404,[512. 768.],[ -2 -11]
50,000.002,20,False,True,"[[59920. 59418. 59306. ... 59816. 59595. 59877.]
 [59486. 59541. 59537. ... 59463. 59344. 59660.]
 [59534. 59252. 59866. ... 59588. 59583. 59635.]
 ...
 [59548. 59588. 59608. ... 59682. 59190. 59856.]
 [59633. 59657. 59720. ... 59397. 59452. 59599.]
 [59992. 59702. 59606. ... 59660. 60099. 59725.]]",73588.0,[512. 768.],[ -1 -12]
51,000.002,20,False,False,"[[3581.04153623 4361.97597699 3772.2940189  ... 5532.09360591
  6305.07182674 5983.51192125]
 [3831.13016627 5216.75566815 5690.61111271 ... 3098.15465469
  5532.46150685 4570.97557611]
 [3504.69919441 5051.98287975 5651.95978762 ... 4793.2220231
  5106.05031639 4913.69219967]
 ...
 [4213.06300219 3471.41960928 3101.35519974 ... 4012.33731173
  3512.12770341 3905.41960154]
 [3885.34292861 6243.84528887 4519.21452108 ... 4142.61480036
  5249.83585289 4766.75439907]
 [4457.84893404 5440.21589856 4019.39598855 ... 4584.23787389
  6360.92614182 5547.40736181]]",174167.2620163131,[512. 768.],[ -2 -11]
52,000.002,30,True,True,"[[23186. 22982. 22792. ... 23673. 23546. 23385.]
 [23110. 22882. 22691. ... 23603. 23484. 23306.]
 [23043. 22844. 22672. ... 23476. 23361. 23225.]
 ...
 [23128. 23004. 22865. ... 23356. 23313. 23205.]
 [23207. 23053. 22883. ... 23504. 23429. 23324.]
 [23239. 23061. 22859. ... 23644. 23538. 23410.]]",92324.0,[512. 768.],[-1 -8]
53,000.002,30,True,False,"[[ -6674.19138934  -6516.8648399   -6677.13701551 ...  -9085.35192312
   -7984.59799593  -7166.92378422]
 [ -2185.64797934  -2053.9485292   -2384.41205707 ...  -5384.61378877
   -3882.41412299  -2799.5497629 ]
 [  1770.1623883    1779.11928077   1204.56618712 ...  -1808.76111547
     -56.87832088   1153.80653646]
 ...
 [-19586.38866098 -19849.12657631 -19977.73482267 ... -18112.61535838
  -18717.35221551 -19206.71788695]
 [-15812.34146489 -15869.27361487 -15932.77117873 ... -15765.97879551
  -15769.51476207 -15778.8333317 ]
 [-11356.03411039 -11266.11886047 -11337.63727124 ... -12648.33502904
  -12065.37091303 -11624.27759903]]",1047177.6222655951,[512. 768.],[-1 -8]
54,000.002,30,False,True,"[[58537. 58670. 58776. ... 59005. 58844. 58432.]
 [58798. 58994. 58998. ... 58962. 58880. 58858.]
 [59063. 58794. 58576. ... 58919. 58713. 58662.]
 ...
 [58826. 58575. 58936. ... 58460. 58791. 58933.]
 [59082. 58846. 59436. ... 58883. 58915. 58710.]
 [58652. 58894. 58991. ... 58597. 58694. 58739.]]",73920.0,[512. 768.],[-1 -8]
55,000.002,30,False,False,"[[   96.689762    -596.28657822   144.11668719 ...  1708.76242872
    125.11122232    68.73553133]
 [  259.82671112   950.08497275  1705.89914953 ...   743.49422776
    641.93191789  1617.91477315]
 [ 1007.64958351  1019.8445172    628.21645117 ... -1568.57232905
    558.42623729    52.27275422]
 ...
 [  357.03300294  -997.46769373  -862.94245126 ... -1681.21349273
   1046.98217418   399.88491116]
 [ 1098.48957173 -1051.8354952   -386.75827651 ...   335.29652081
   -924.48785871 -1235.83436838]
 [ -778.59767411   752.53020975   937.122824   ...  -572.13439895
    149.73063124   615.66306847]]",198864.46098154483,[512. 768.],[-1 -8]
56,000.002,50,True,True,"[[24870. 24968. 25019. ... 24531. 24635. 24738.]
 [25046. 25106. 25165. ... 24767. 24855. 24970.]
 [25119. 25187. 25255. ... 24921. 24984. 25050.]
 ...
 [24111. 24214. 24318. ... 23786. 23903. 24014.]
 [24359. 24482. 24575. ... 24048. 24176. 24255.]
 [24633. 24745. 24810. ... 24295. 24392. 24509.]]",105812.0,[512. 768.],[-1 -4]
57,000.002,50,True,False,"[[11357.52741405 12872.76283704 14286.30974013 ...  6650.69456378
   8193.60934942  9781.10346969]
 [16292.68346236 17415.52862532 18391.02912405 ... 12450.14359386
  13760.41920908 15058.79300717]
 [20329.49151417 21020.83387228 21534.62552853 ... 17547.41193384
  18548.32036301 19491.52432348]
 ...
 [-3812.72906114 -1553.45962606   783.97439523 ... -9701.84627094
  -7933.81958806 -5954.62006596]
 [  864.53471294  2962.82870367  5077.55789926 ... -4874.25209459
  -3105.79874971 -1174.94183596]
 [ 6050.05321149  7896.36287907  9697.37016137 ...   705.8488218
   2401.0400053   4201.16153629]]",1161935.8682768778,[512. 768.],[-1 -4]
58,000.002,50,False,True,"[[61179. 60840. 61515. ... 61296. 60856. 61232.]
 [61032. 61524. 61433. ... 61618. 61336. 61901.]
 [61563. 61213. 61323. ... 61157. 61469. 61503.]
 ...
 [61383. 61513. 61469. ... 61167. 61009. 61280.]
 [60970. 61310. 61049. ... 61282. 61364. 61220.]
 [61429. 61438. 61072. ... 61538. 60976. 61007.]]",75288.0,[512. 768.],[ 0 -5]
59,000.002,50,False,False,"[[4935.49929104 3596.42030949 6831.4893887  ... 3181.17904259
   502.1028318  5248.41818323]
 [5790.59242482 5763.35010062 5336.4816018  ... 5452.11588294
  6799.24576335 6141.94005566]
 [3899.91215172 4235.35618186 6675.33651334 ... 5137.23161852
  5494.90593195 4974.91169215]
 ...
 [4233.20676956 4313.46337425 3668.9399086  ... 2554.54895838
  4895.74077743 4988.29828858]
 [3131.47797156 3008.05737968 4494.46263568 ... 2246.25938185
  5856.80389181 3908.93353245]
 [5625.49969311 6269.9640902  5659.3464686  ... 6209.58820682
  3901.19066883 4070.28004793]]",191411.6858719245,[512. 768.],[-1 -4]
60,001.000,8,True,True,"[[16785. 16737. 16712. ... 16925. 16856. 16807.]
 [16943. 16897. 16863. ... 17148. 17075. 17015.]
 [17112. 17065. 16997. ... 17348. 17263. 17201.]
 ...
 [16542. 16579. 16662. ... 16517. 16541. 16528.]
 [16574. 16579. 16616. ... 16606. 16595. 16565.]
 [16641. 16625. 16604. ... 16700. 16664. 16654.]]",55154.0,[512. 768.],[-3 -9]
61,001.000,8,True,False,"[[-20236.19548475 -18900.17825866 -17541.3440306  ... -23579.06665428
  -22618.89853364 -21491.9882032 ]
 [-17992.86681161 -16737.72903018 -15516.075093   ... -21450.16602278
  -20392.49024034 -19227.00640986]
 [-15588.73128772 -14344.679074   -13193.11982474 ... -19379.57432394
  -18150.66164358 -16873.20800912]
 ...
 [-25207.90666313 -23276.3505308  -21197.41129086 ... -29483.7607332
  -28361.90045766 -26922.36534837]
 [-23841.6838352  -22148.70458748 -20340.71864171 ... -27638.33265071
  -26633.24710322 -25354.47371359]
 [-22199.76740449 -20713.43692941 -19153.9957906  ... -25664.02039061
  -24719.40877667 -23551.99289624]]",638027.484656757,[512. 768.],[-3 -8]
62,001.000,8,False,True,"[[56262. 56804. 56691. ... 56327. 56216. 56543.]
 [56209. 56757. 56505. ... 56229. 55995. 56702.]
 [56293. 56562. 56402. ... 56597. 56660. 56872.]
 ...
 [56248. 56755. 56700. ... 56372. 56538. 56464.]
 [56519. 56543. 56555. ... 56591. 56315. 56520.]
 [56343. 56808. 56490. ... 56722. 56562. 56324.]]",76220.0,[512. 768.],[-4 -8]
63,001.000,8,False,False,"[[13869.4864428  14364.73585655 15296.93201359 ... 12641.25947334
  10092.15516988 13265.05961217]
 [10839.31685904 13560.07162754 12458.43995736 ... 12452.63519391
  11364.0848958  12803.75288813]
 [12708.70168277 12575.65055979 12070.52613349 ... 11770.6127569
  12776.48513757 12039.99634654]
 ...
 [13004.09131309 12952.48917519 13683.53465348 ... 12004.22574904
  12524.7785074  14459.8180434 ]
 [11447.01380819 13276.12898355 12924.37369929 ... 11474.81902021
  11833.16213625 12206.85096703]
 [13001.92215992 14063.95859036 14124.67063276 ... 13751.7572372
  13776.10599277 10979.38012548]]",210730.40730137908,[512. 768.],[-3 -8]
64,001.000,15,True,True,"[[7178. 7263. 7305. ... 6841. 6938. 7064.]
 [7176. 7238. 7275. ... 6881. 6985. 7091.]
 [7178. 7225. 7247. ... 6943. 7025. 7122.]
 ...
 [7146. 7241. 7310. ... 6822. 6940. 7047.]
 [7157. 7259. 7339. ... 6816. 6921. 7050.]
 [7175. 7264. 7341. ... 6814. 6912. 7046.]]",44125.0,[512. 768.],[-2 -5]
65,001.000,15,True,False,"[[14567.39623518 17597.56586998 20240.69688736 ...  4056.92465007
   7702.93259679 11238.10851518]
 [14844.02221234 17984.27449168 20713.46115561 ...  3892.23149356
   7699.837394   11383.56259988]
 [14761.78517998 17903.75111194 20613.62507378 ...  3674.43198183
   7548.3031567  11277.61806041]
 ...
 [10306.72029183 12743.17251486 14893.87506227 ...  1942.52349808
   4837.49482491  7648.79732408]
 [12329.30149085 14962.3406608  17270.80130771 ...  3236.47670151
   6387.81794647  9445.19991479]
 [13757.59755794 16603.9623036  19091.88556268 ...  3906.33040574
   7321.46453326 10634.58727364]]",861081.4959970261,[512. 768.],[-2 -4]
66,001.000,15,False,True,"[[59621. 59822. 59829. ... 59848. 59912. 59700.]
 [59444. 59408. 59876. ... 59992. 59588. 59610.]
 [59819. 59780. 59692. ... 59647. 59779. 59723.]
 ...
 [59659. 59959. 59912. ... 59843. 59805. 59872.]
 [59824. 59598. 60023. ... 59599. 59713. 59745.]
 [59662. 59860. 59747. ... 59671. 59904. 59810.]]",77305.0,[512. 768.],[-2 -3]
67,001.000,15,False,False,"[[32074.9434918  34082.4679774  34160.49046352 ... 33300.97263334
  35223.32924797 34353.08719521]
 [34427.02055652 33338.61051678 35209.73130336 ... 34198.42514194
  32672.02126421 33045.52819732]
 [33024.59003925 33844.14342283 32366.49631561 ... 33709.3953118
  34075.11046606 33272.10886555]
 ...
 [32943.14803786 32505.26663601 34708.55928072 ... 32720.16532605
  33745.83554552 33380.01796968]
 [33391.89887334 33183.11497943 35859.08095503 ... 31747.47437757
  32172.23489179 31541.51003604]
 [34729.15284707 33785.32976325 34095.49736842 ... 33100.06973886
  33710.55153768 33327.30590522]]",248644.90568528956,[512. 768.],[-2 -5]
68,001.000,20,True,True,"[[7992. 8042. 8102. ... 7877. 7889. 7926.]
 [8045. 8115. 8154. ... 7892. 7910. 7967.]
 [8073. 8145. 8182. ... 7882. 7911. 7987.]
 ...
 [7813. 7856. 7917. ... 7863. 7848. 7814.]
 [7824. 7881. 7953. ... 7848. 7819. 7810.]
 [7910. 7963. 8025. ... 7861. 7840. 7857.]]",51141.0,[512. 768.],[-1 -4]
69,001.000,20,True,False,"[[-26454.67974122 -25721.01187054 -25039.72165563 ... -28034.98177615
  -27704.049168   -27147.65154869]
 [-25557.75172222 -24835.99386341 -24254.65208484 ... -27644.38523349
  -27060.02110656 -26331.78194912]
 [-24560.56824715 -23881.48277712 -23422.21044996 ... -27043.19984179
  -26241.64539029 -25379.5254635 ]
 ...
 [-27770.06863231 -27165.85411289 -26341.07598135 ... -27462.72435835
  -27976.90516711 -28064.24597087]
 [-27592.86316758 -26921.31310854 -26117.00226666 ... -27943.23790964
  -28175.6739402  -28038.30834396]
 [-27152.4333639  -26436.44049086 -25680.21652519 ... -28143.11468941
  -28089.21931626 -27733.47711951]]",953421.9866068017,[512. 768.],[-1 -3]
70,001.000,20,False,True,"[[59327. 59221. 59411. ... 59320. 59820. 59519.]
 [59239. 59369. 59808. ... 59653. 59547. 59659.]
 [59389. 59548. 59881. ... 59667. 59519. 59571.]
 ...
 [59870. 59707. 59668. ... 59230. 59852. 59453.]
 [59692. 59247. 59555. ... 59449. 59665. 59454.]
 [59562. 59198. 59290. ... 59362. 59363. 59295.]]",78607.0,[512. 768.],[-2 -3]
71,001.000,20,False,False,"[[ 6718.41025094  7597.57513916  7689.86071205 ...  5836.52709045
   7384.50063954  7285.13105658]
 [ 5954.0779269   7973.78906417  8501.79993073 ...  8813.3070574
   8229.95390924  6881.07478087]
 [ 7425.69598709  7208.83195006 10023.7738702  ...  9294.42703966
   6646.88393546  6779.74694173]
 ...
 [ 8608.4359643   7945.60154331  8197.89113142 ...  6389.9178189
   8380.03370949  6669.48547555]
 [ 7867.40193816  6053.37004139  6975.22738968 ...  7556.95003287
   6934.8003093   8238.5024859 ]
 [ 7030.27034045  6466.18162914  6653.71949636 ...  7554.48571049
   7054.42537544  6299.6652203 ]]",238451.15596522792,[512. 768.],[-1 -3]
72,001.000,30,True,True,"[[11514. 11541. 11559. ... 11592. 11531. 11506.]
 [11528. 11523. 11542. ... 11606. 11553. 11526.]
 [11588. 11577. 11559. ... 11636. 11576. 11564.]
 ...
 [11561. 11568. 11586. ... 11657. 11593. 11572.]
 [11516. 11551. 11582. ... 11574. 11538. 11525.]
 [11516. 11535. 11586. ... 11570. 11521. 11506.]]",70844.0,[512. 768.],[-1 -2]
73,001.000,30,True,False,"[[ 6345.50195026  5892.60481536  5504.12895458 ...  7635.27418254
   7269.23214678  6821.05803643]
 [ 5405.15769133  4775.11025917  4267.47955011 ...  7496.66212045
   6830.3802338   6110.28802541]
 [ 4885.5023851   4051.09806286  3390.68949728 ...  7815.34156823
   6844.29537859  5840.10791991]
 ...
 [11157.8638918  11203.01629841 11105.76279278 ...  9896.38423478
  10524.02042809 10939.51507034]
 [ 9317.88937579  9189.65296412  8992.3954651  ...  8963.37977629
   9234.57824414  9343.50887632]
 [ 7675.65675527  7385.32262981  7095.34463448 ...  8162.78113949
   8105.19234693  7929.15182706]]",1040580.5058466424,[512. 768.],[-1 -2]
74,001.000,30,False,True,"[[58261. 58105. 58174. ... 57943. 58408. 58193.]
 [58157. 57904. 57848. ... 58113. 57956. 58169.]
 [58200. 58098. 57873. ... 58006. 58360. 58252.]
 ...
 [58026. 58477. 58156. ... 58175. 58064. 58205.]
 [58325. 58472. 58356. ... 58167. 58010. 57990.]
 [57996. 57846. 58070. ... 58210. 58065. 58291.]]",74261.0,[512. 768.],[-1 -2]
75,001.000,30,False,False,"[[ -9885.26054948 -11521.281795    -9417.04812792 ... -10069.91871227
   -7232.57846053  -9440.20168814]
 [ -9653.72680194 -12382.96100142 -11843.47029718 ... -10375.99268893
   -9858.03036762 -10186.99129196]
 [-10583.91105696 -10538.58136126 -10986.34622395 ...  -7436.48697598
   -7892.07401872  -6901.22080538]
 ...
 [ -9691.82411089  -5533.89677694  -8164.75141325 ... -11045.69324775
  -10035.63187609  -8644.35630451]
 [ -7477.71222959  -7699.30202494  -8011.5062353  ...  -9622.61195947
  -10902.78846325  -8827.47831541]
 [ -9814.09308489  -9739.88855572 -11642.90858053 ...  -9043.10526336
  -10401.22304491  -9951.61739652]]",230175.56879937142,[512. 768.],[-1 -2]
76,001.000,50,True,True,"[[22603. 22612. 22619. ... 22617. 22616. 22625.]
 [22606. 22637. 22684. ... 22591. 22607. 22601.]
 [22575. 22639. 22689. ... 22460. 22473. 22502.]
 ...
 [22286. 22276. 22338. ... 22294. 22317. 22295.]
 [22420. 22426. 22443. ... 22404. 22420. 22422.]
 [22550. 22541. 22552. ... 22541. 22555. 22542.]]",101646.0,[512. 768.],[-1 -1]
77,001.000,50,True,False,"[[ -4102.04279703  -2922.60070396  -2090.87724892 ...  -9526.17494397
   -7427.62077317  -5610.91415226]
 [ -4580.44419792  -3872.19009785  -3536.42860939 ...  -8870.61508529
   -7093.48334928  -5657.52201736]
 [ -4991.85434945  -4745.02721174  -4888.34588234 ...  -8139.42211784
   -6692.41137796  -5640.24338145]
 ...
 [ -4772.3600135   -2431.17297748   -307.78736918 ... -12622.04501169
   -9910.63488923  -7280.62930482]
 [ -3991.54380931  -1966.05430934   -211.70481039 ... -11280.98735013
   -8688.03488639  -6245.55653039]
 [ -3824.09560505  -2195.03943392   -880.3045946  ... -10279.11711058
   -7898.58651049  -5735.9134809 ]]",1159364.9913559775,[512. 768.],[-1 -1]
78,001.000,50,False,True,"[[59884. 60198. 60284. ... 60318. 60322. 60034.]
 [60093. 60287. 60021. ... 59703. 60109. 59926.]
 [60165. 60381. 60052. ... 60018. 60155. 60099.]
 ...
 [59997. 60149. 59819. ... 60138. 60064. 60415.]
 [60197. 60185. 60230. ... 59982. 60004. 60118.]
 [59908. 60155. 60534. ... 60302. 59976. 60357.]]",76690.0,[512. 768.],[-1 -1]
79,001.000,50,False,False,"[[1196.35891233 2413.96645715 4315.70049233 ... 3674.88903022
  3855.79095596 3661.26389264]
 [3106.38773411 2388.16108029  728.19965442 ... 1608.49761317
  3697.70931664 2665.82800554]
 [1976.13034781 2196.41208981 1486.50040798 ... 3486.31102352
  3113.78497504 2807.34776789]
 ...
 [1376.39615234 1457.57803152  216.58125397 ... 1110.57100903
   -12.57454835 1680.52471429]
 [1745.32873214 3393.26811587 3952.29589254 ... -259.24375749
  -231.25131721 1591.12738178]
 [ 758.06604989 2267.15906172 4613.61383218 ... 2542.5957362
  3030.70895528 2251.01121994]]",248949.48776345552,[512. 768.],[-1 -1]
80,001.001,8,True,True,"[[26637. 26809. 26990. ... 26110. 26338. 26497.]
 [26769. 26898. 27014. ... 26305. 26493. 26633.]
 [26806. 26935. 27041. ... 26374. 26522. 26654.]
 ...
 [25842. 26082. 26313. ... 25233. 25413. 25617.]
 [26116. 26321. 26537. ... 25456. 25679. 25909.]
 [26383. 26578. 26779. ... 25782. 26009. 26204.]]",76073.0,[512. 768.],[-6  4]
81,001.001,8,True,False,"[[14099.09813552 15415.56973683 16340.72056524 ...  8157.72671426
  10420.1539446  12419.60889541]
 [15404.11596158 16760.00376651 17722.48684415 ...  9365.86878242
  11655.49594956 13687.43350892]
 [16062.94317221 17401.7725817  18366.01673097 ... 10198.18022548
  12411.20497521 14384.35373703]
 ...
 [ 7586.64989233  8623.79571214  9394.33630566 ...  3039.42887269
   4763.47246787  6291.98262355]
 [10089.87547624 11228.4453329  12040.57919757 ...  4951.49467745
   6912.29090851  8640.6746192 ]
 [12286.70360514 13524.1820276  14393.05980079 ...  6665.07367577
   8811.46780984 10703.08426029]]",831115.7221292614,[512. 768.],[-6  4]
82,001.001,8,False,True,"[[63092. 63219. 63175. ... 62691. 62726. 62630.]
 [62780. 63094. 62637. ... 63182. 62846. 62776.]
 [62812. 62778. 62778. ... 62493. 63025. 62715.]
 ...
 [62963. 63122. 62872. ... 62911. 62768. 62647.]
 [62951. 63136. 62953. ... 62732. 63041. 62413.]
 [62763. 62635. 62972. ... 63039. 62966. 63027.]]",77406.0,[512. 768.],[-6  5]
83,001.001,8,False,False,"[[42449.81872869 43600.03629837 42490.66093034 ... 42956.7613465
  39968.72410776 42264.16467185]
 [42429.10196097 42836.31141618 40191.76251151 ... 43375.72881569
  42494.81988463 41736.96490121]
 [42185.66721208 41244.88503335 43220.26547872 ... 41823.61398613
  41937.30001066 40041.14521573]
 ...
 [39901.2802928  41820.53540709 41756.80447709 ... 39741.10076519
  39303.97010006 40246.18437153]
 [42352.98244778 40332.33460614 41762.54826201 ... 39939.14200396
  41594.32407247 39572.74485674]
 [41392.32426028 39566.57088348 39817.45382253 ... 41349.85565715
  40870.59222538 41226.16460106]]",204252.64356561552,[512. 768.],[-7  3]
84,001.001,15,True,True,"[[8000. 8076. 8156. ... 7800. 7866. 7938.]
 [7974. 8064. 8132. ... 7800. 7852. 7905.]
 [7971. 8031. 8109. ... 7846. 7881. 7919.]
 ...
 [8247. 8292. 8364. ... 8124. 8129. 8191.]
 [8166. 8225. 8289. ... 7951. 8023. 8105.]
 [8067. 8151. 8202. ... 7854. 7921. 8005.]]",61004.0,[512. 768.],[-3  2]
85,001.001,15,True,False,"[[ -9882.31313862  -9407.13522804  -8935.40925026 ... -10915.62133186
  -10686.81297917 -10324.57821125]
 [-11785.32492277 -11147.45613988 -10522.49958312 ... -13300.40279214
  -12919.92902745 -12394.28520826]
 [-13367.02325486 -12539.42542528 -11731.85661583 ... -15419.64464467
  -14873.86609163 -14166.04752478]
 ...
 [ -4247.97433607  -4210.35081349  -4134.97929429 ...  -3874.08096113
   -4108.2399054   -4223.25396461]
 [ -5940.08741148  -5756.34737845  -5550.15010856 ...  -6047.31344622
   -6121.29650482  -6073.16049749]
 [ -7867.56684599  -7540.30722043  -7204.5867454  ...  -8439.96887888
   -8360.28931205  -8154.4012021 ]]",1059982.5610605928,[512. 768.],[-3  2]
86,001.001,15,False,True,"[[59586. 59566. 58913. ... 59033. 59231. 59341.]
 [59308. 59019. 59384. ... 59524. 59253. 59237.]
 [59059. 59540. 59210. ... 59302. 58820. 59300.]
 ...
 [59532. 59288. 59692. ... 58986. 59000. 59222.]
 [59058. 59383. 59469. ... 59152. 59302. 59198.]
 [59333. 59325. 59159. ... 59056. 58912. 58922.]]",76176.0,[512. 768.],[-4  2]
87,001.001,15,False,False,"[[ -433.25721005    24.52675297  -812.49759679 ... -2139.17589807
  -2311.53262963 -1818.62532676]
 [ 1468.50765195 -1112.46755448   139.77497555 ...  1065.60674302
   -641.2018434   -993.59924601]
 [-1498.99348221   381.7422725    -89.51067848 ... -1023.0311114
  -1966.10412866  -318.63564986]
 ...
 [ -276.00653924  -332.39150364 -1570.67543617 ...  1214.109188
  -2278.30865338 -1092.69791572]
 [  228.09042076  -323.86445276   102.30897699 ...  -737.87751306
   -579.85462028  -541.45997044]
 [   71.81046227  -484.52868498  -187.03276771 ...  -229.49930528
  -1961.45047516  -427.57991347]]",199096.754923466,[512. 768.],[-3  2]
88,001.001,20,True,True,"[[11219. 11146. 11114. ... 11613. 11461. 11336.]
 [11003. 10929. 10907. ... 11442. 11276. 11136.]
 [10885. 10811. 10793. ... 11286. 11122. 11010.]
 ...
 [11904. 11848. 11824. ... 12283. 12096. 11980.]
 [11667. 11625. 11608. ... 12036. 11877. 11766.]
 [11444. 11379. 11364. ... 11838. 11687. 11553.]]",65826.0,[512. 768.],[-2  2]
89,001.001,20,True,False,"[[-9.59971495e+03 -8.74647005e+03 -7.51824570e+03 ... -9.22260208e+03
  -9.88382951e+03 -9.99874491e+03]
 [-1.29553967e+04 -1.18965266e+04 -1.04624819e+04 ... -1.31811952e+04
  -1.36458914e+04 -1.35589651e+04]
 [-1.55837529e+04 -1.43937592e+04 -1.28355168e+04 ... -1.62489048e+04
  -1.65601343e+04 -1.63263215e+04]
 ...
 [ 1.49509660e+03  1.31752757e+03  1.46159307e+03 ...  4.50739642e+03
   3.05785829e+03  2.05986085e+03]
 [-2.03950923e+03 -1.81874384e+03 -1.24987651e+03 ... -3.51194845e+00
  -1.16969277e+03 -1.84043669e+03]
 [-5.84424583e+03 -5.27339115e+03 -4.33641115e+03 ... -4.70358416e+03
  -5.60187194e+03 -5.97257430e+03]]",1076838.7689757836,[512. 768.],[-2  2]
90,001.001,20,False,True,"[[58085. 58330. 58661. ... 58273. 58601. 58729.]
 [58753. 58894. 58566. ... 58388. 58232. 58308.]
 [58641. 58497. 58767. ... 58312. 58697. 58834.]
 ...
 [58694. 58197. 58557. ... 58421. 58581. 58914.]
 [58383. 58359. 58604. ... 58253. 58247. 58639.]
 [58334. 58656. 58611. ... 58464. 58485. 58307.]]",74754.0,[512. 768.],[-2  1]
91,001.001,20,False,False,"[[5415.09041635 6051.81838383 5838.80821403 ... 4629.38030742
  4305.67830934 5619.56634598]
 [7849.91853396 5276.75568281 7366.11665168 ... 6077.74213411
  5457.92666371 7835.47124024]
 [5640.9494092  6221.23624061 5872.60029429 ... 5148.78071832
  5532.32590942 7999.00848035]
 ...
 [8121.5903355  4886.9697302  5519.25956843 ... 6547.52174128
  5945.26273555 5533.99879413]
 [6503.81542215 6563.05805576 7055.13086702 ... 5465.4334178
  5265.50533043 7375.87013716]
 [5499.92146008 6262.29943053 6665.42743767 ... 4926.73782973
  3325.05447404 4002.65339519]]",202029.46508396175,[512. 768.],[-2  1]
92,001.001,30,True,True,"[[13440. 13536. 13601. ... 12992. 13155. 13322.]
 [13308. 13413. 13477. ... 13011. 13132. 13227.]
 [13145. 13243. 13287. ... 12902. 12952. 13032.]
 ...
 [13333. 13468. 13549. ... 12932. 13040. 13188.]
 [13395. 13533. 13647. ... 12927. 13079. 13236.]
 [13448. 13566. 13669. ... 12953. 13117. 13298.]]",77507.0,[512. 768.],[-2  1]
93,001.001,30,True,False,"[[18338.32832243 19638.79031414 20959.24232009 ... 15508.50213887
  16190.64623869 17158.57819558]
 [18247.22661361 19600.55901655 20943.5273905  ... 15130.81308496
  15922.17665346 16988.50424246]
 [18596.92015204 19925.38014208 21202.68907103 ... 15345.59876015
  16210.71249319 17324.45019952]
 ...
 [19976.53463494 20740.82200866 21552.66639934 ... 18645.0225406
  18877.30481865 19334.98428002]
 [19380.9350838  20371.02335551 21408.9334429  ... 17482.20142539
  17873.63978618 18524.28870416]
 [18770.19549409 19945.26478306 21159.53294334 ... 16357.73376943
  16903.03787558 17728.56834438]]",1174241.0019061372,[512. 768.],[-2  1]
94,001.001,30,False,True,"[[59336. 59329. 59011. ... 59197. 59222. 59174.]
 [59220. 59200. 59278. ... 59278. 59080. 59433.]
 [59420. 59278. 59325. ... 58954. 58864. 59243.]
 ...
 [59284. 59171. 59343. ... 59132. 59223. 58932.]
 [58971. 59089. 58965. ... 59082. 58843. 59320.]
 [59148. 59459. 59148. ... 58784. 58968. 59025.]]",77337.0,[512. 768.],[-2  2]
95,001.001,30,False,False,"[[-1411.52442472  -171.75637264 -1501.47484433 ... -1327.08113561
  -2143.53886643 -1315.26336301]
 [    7.03521044  -105.83253431 -1442.54491259 ... -2038.765429
  -1508.10288282 -1283.73998128]
 [-2033.72064392  -984.91336732   404.09764169 ... -2943.37966057
  -3032.8276524  -1152.14538281]
 ...
 [-1835.98781308 -2277.18791913  -407.35119175 ...  -479.03290839
  -1246.62790609  -929.37365793]
 [-1530.38541516  -526.59809147 -2025.78433568 ... -1034.70125735
   -189.06589529    94.88689879]
 [-2609.77553614 -1556.66173569  -568.37883002 ... -2206.31623911
  -2460.25060444 -2809.14521891]]",235659.80363303603,[512. 768.],[-2  2]
96,001.001,50,True,True,"[[22992. 23194. 23336. ... 22394. 22589. 22777.]
 [22841. 23006. 23209. ... 22272. 22430. 22636.]
 [22620. 22819. 23058. ... 22166. 22279. 22422.]
 ...
 [23000. 23158. 23282. ... 22504. 22634. 22821.]
 [23037. 23254. 23409. ... 22501. 22669. 22863.]
 [23055. 23259. 23427. ... 22490. 22663. 22855.]]",99322.0,[512. 768.],[-1  1]
